reply_settings,referenced_tweets,id,created_at,text,public_metrics,author_id,source,conversation_id,lang,in_reply_to_user_id,retweetcount,reply_count,like_count,quote_count,reference_type,reference_id,keyword
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487213881013514245,2022-01-28T23:59:54.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",896465480139124736,Twitter for iPhone,1487213881013514245,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487213716470960129,2022-01-28T23:59:15.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",407594448,Twitter Web App,1487213716470960129,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487148984623902721'}",1487213696166158337,2022-01-28T23:59:10.000Z,RT @sheep1n: Vancouver was lit. Love these guys to death ❤️ https://t.co/fZ1JscwClB,"{'retweet_count': 2, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",3182630996,Twitter for iPhone,1487213696166158337,en,,2,0,0,0,retweeted,1487148984623902721,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487213693788205056'}",1487213693788205056,2022-01-28T23:59:10.000Z,"The Maestra offers #Bondassage &amp; Elysium sessions and Practitioner Certification in #Vancouver, #BC, #Canada https://t.co/zrha8dRQTB #luxurybodywork #sensationplay https://t.co/4QGA9eEyWE","{'retweet_count': 1, 'reply_count': 0, 'like_count': 2, 'quote_count': 0}",467844004,Sendible,1487213693788205056,en,,1,0,2,0,original,1487213693788205056,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1487211333808394243'}",1487213673269526535,2022-01-28T23:59:05.000Z,"@PDX_SKYWATCH Something going down, police perimeter on killingswort and Vancouver","{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}",1270066517141381120,Twitter for iPhone,1487211333808394243,en,1317676197841547264,0,1,0,0,replied_to,1487211333808394243,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487087785907408896'}",1487213605217001482,2022-01-28T23:58:49.000Z,"RT @WuraAlese: My team is hiring Software Engineers in Vancouver and Texas.

If you have experience with React or you know anyone who does,…","{'retweet_count': 3633, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1681719187,Twitter for iPhone,1487213605217001482,en,,3633,0,0,0,retweeted,1487087785907408896,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1487085752798298116'}",1487213603660787712,2022-01-28T23:58:48.000Z,"@Amzaf2 @snarkilily @EmilieIggiotti I have one of these and it's one of my most prized possessions! When I moved, I hung it in my Vancouver apartment in a spot I thought was off camera. So many people in work meetings have asked ""Is that a tractor?"" My reply is ""You have a few minutes for a story?"" #kudatah forever","{'retweet_count': 1, 'reply_count': 1, 'like_count': 2, 'quote_count': 0}",4348824133,Twitter Web App,1486945629842509825,en,2571537139,1,1,2,0,replied_to,1487085752798298116,vancouver lang:en
everyone,"{'type': 'replied_to', 'id': '1487192560993017862'}",1487213547239186432,2022-01-28T23:58:35.000Z,@Casores_OW Chengdu vs Vancouver. That close game in season 2,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1271936769962004481,Twitter for iPhone,1487192560993017862,en,838184883902087169,0,0,0,0,replied_to,1487192560993017862,vancouver lang:en
everyone,"{'type': 'retweeted', 'id': '1487207365900439553'}",1487213466171555840,2022-01-28T23:58:16.000Z,"RT @georgiastraight: Iconic Vancouver watering hole formerly known as the Railway Club up for sale at $499,000 https://t.co/4zYuR6fhWp","{'retweet_count': 2, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",14263421,Tweetbot for iΟS,1487213466171555840,en,,2,0,0,0,retweeted,1487207365900439553,vancouver lang:en
everyone,"{'type': 'original', 'id': '1487213452439404545'}",1487213452439404545,2022-01-28T23:58:12.000Z,I just registered for RBC GranFondo Whistler 2022! #rbcgranfondo #vancouver https://t.co/fTIP1QJ6jx @rbcgranfondo,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",1453242330832592899,Twitter for iPhone,1487213452439404545,en,,0,0,0,0,original,1487213452439404545,vancouver lang:en
